264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=200271}, ru_stime={tv_sec=0, tv_usec=200271}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=84, ru_nivcsw=12}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=225883}, ru_stime={tv_sec=0, tv_usec=212975}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=86, ru_nivcsw=13}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=225883}, ru_stime={tv_sec=0, tv_usec=221355}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=88, ru_nivcsw=13}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=256362}, ru_stime={tv_sec=0, tv_usec=237134}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=90, ru_nivcsw=15}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=256362}, ru_stime={tv_sec=0, tv_usec=238394}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=92, ru_nivcsw=15}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=292162}, ru_stime={tv_sec=0, tv_usec=241351}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=94, ru_nivcsw=15}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=292349}, ru_stime={tv_sec=0, tv_usec=241506}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=96, ru_nivcsw=15}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=326195}, ru_stime={tv_sec=0, tv_usec=243047}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=98, ru_nivcsw=16}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=326359}, ru_stime={tv_sec=0, tv_usec=243169}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=100, ru_nivcsw=16}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=348585}, ru_stime={tv_sec=0, tv_usec=259854}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=102, ru_nivcsw=17}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=348735}, ru_stime={tv_sec=0, tv_usec=259966}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=104, ru_nivcsw=17}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=362783}, ru_stime={tv_sec=0, tv_usec=260949}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=106, ru_nivcsw=18}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=362880}, ru_stime={tv_sec=0, tv_usec=261018}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=108, ru_nivcsw=18}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=363619}, ru_stime={tv_sec=0, tv_usec=261550}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=110, ru_nivcsw=18}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=363756}, ru_stime={tv_sec=0, tv_usec=261649}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=112, ru_nivcsw=18}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=376758}, ru_stime={tv_sec=0, tv_usec=261814}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=114, ru_nivcsw=19}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=376920}, ru_stime={tv_sec=0, tv_usec=261927}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=116, ru_nivcsw=19}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=388107}, ru_stime={tv_sec=0, tv_usec=261927}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=118, ru_nivcsw=20}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=388273}, ru_stime={tv_sec=0, tv_usec=261927}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=120, ru_nivcsw=20}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=389550}, ru_stime={tv_sec=0, tv_usec=261927}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=122, ru_nivcsw=20}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=389753}, ru_stime={tv_sec=0, tv_usec=261965}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=124, ru_nivcsw=20}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=413763}, ru_stime={tv_sec=0, tv_usec=269274}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=126, ru_nivcsw=21}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=413962}, ru_stime={tv_sec=0, tv_usec=269404}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=128, ru_nivcsw=21}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=420862}, ru_stime={tv_sec=0, tv_usec=269615}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=130, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=425369}, ru_stime={tv_sec=0, tv_usec=279148}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=132, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=426164}, ru_stime={tv_sec=0, tv_usec=279670}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=134, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=426164}, ru_stime={tv_sec=0, tv_usec=282520}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=136, ru_nivcsw=22}) = 0
